NEGATIVE	I have been very disappointed in this 5th Cape Light Novel. It is slow and boring. I am usually a VERY fast reader but it has taken me 4 weeks and I am still not finished with this one! I loved the first 4 books in this series but I think it is time to finish the series and be done with it. James is not a very interesting character and NOT hero material. While I have been wondering at Leigh's past, there hasn't been enough mystery to capture my attention for very long. Emily and Dan's marriage plans are boring also. About the only interesting thing that has happened yet is Jessica and Sam's child issues. I have found myself skipping parts and that says a lot for this book. Overall, the first 4 books in this series deserve 5 stars and this one....well...you should quit while you're ahead.
POSITIVE	I can't believe how much good stuff is crammed into this wonderful book. It makes me want to learn the Greek language. Every day's section leaves me dumbfounded that I haven't been taught this before now. If you are tired of Milk and are craving Meat, then this is the feast for you!
POSITIVE	While shopping around one night in book store, long before this novel was ever advertised by the movie version, it caught my eye. After reading the back summary, I did not expext much-you know the average teen age girl gets pregnant, struggles a little, and finally makes it to a stage in her life where she can be content-Wrong. This book was one that kept me turning the pages, as you read each chapter, Novalee, with her residence in Wal-Mart, Sister Husband, with her crazy, personality, Forney, with his stong and honest passion for Novalee, are sure to make you laugh, cry, and even at times think about the people who have touched your life. This story is beautifully written, while revealing some of the toughest situations in life that deal with a little bit of every department.
POSITIVE	I bought this book because I own Bad Cat. I think this book is witty and funny but not quite as good as the cat one. Most of the pictures did make me crack up laughing but I laughed harder and at more pictures in the cat book. I would still recommend it to anyone as it is really funny but they should definitely buy Bad Cat as well.
NEGATIVE	"Disappointed in the album and their concert last year. They are adding venues for '08. I'll be passing. I am sick and tired of giving bands my money, so they can insult me, my nation, and my God. They have the ""Free Will"" to hate. I have the Free Will to pass.One reviewer asked why the critics loved this album. If you want to get noticed and to be loved by the liberal establishment, just do lots of what they did on this CD---bash the above 3 items and bash them good. In case anyone doesn't get it, America is ""We the People"". When they bash the US, they are bashing all Americans. Some ally..."
NEGATIVE	I am so sorry that I had not heeded the warning of the other reviews. I am a Christian. This movie went in the garbage can after I gave it a chance to the bitter end.I do not even want to return it for a refund, because I would be afraid of perpetuating this nightmare by allowing a copy of it to still be in circulation.The acting is fifth rate. The cinematography is something I would have expected from my high school students, if this were still the year 1980. The story line could have been stronger. The special effects look like they were done before the internet was even invented. Some of the graphic porn like scenes are violent and offensive toward both sexes for the typical stereotypes they perpetrate for both the victim and the game player.
NEGATIVE	"Like some of the other reviewers who do not want to be swayed by public opinion (I particularly liked the ""emperor's new clothes"" analogy)--this book has got to be one of the worst things I have ever read. The prose is bad, the characters are uninteresting, and the story repeats itself over and over with no resolution at the end. The only reason I didn't throw it out the car window was that I was sure it had to get better. It didn't. Depressing start to finish. Sometimes you just wish you could get your money and your time back. Find something worthwhile to read--this book is not it."
NEGATIVE	Inconsistent quality, iffy installation in Windows, and diagnostics only in DOS. This is the Linksys LNE100TX. We have plenty of our customer who opt for this card and have ended=up regretting doing so. The price is what initially attracts, but the shabby construction, questionable installation, and high failure rate - not to mention Linksys' horrible customer support.Avoid this one. You're not saving any money buying this card. You're only gaining headaches and dissappointment with the Linksys card.
POSITIVE	Scott Pilgrim vs. the World is a unique movie were Scott Pilgrim has to fight 7 ex's inorder to win the girl he loves.I think Scott Pilgrim vs. the World is a great movie.
POSITIVE	"Never in my life did I think anyone could accurately capture the things that go on in our heads. Now it has been done! I was moved to tears by this movie and continue to be every time I watch it. At first you are thinking, ""This is strange. I'm not sure what's happening here."" Before you realize it, you are reminded of your own memories and dreams.Of course, this is from the point of view of a man, but it is absolutely on the mark. You don't have to have the same memories as the characters in the film to feel the connection. It is so rare for a filmmaker/screenwriter to create characters and images that are so real. Jim Carrey is phenomenal as 'everyman'. I have never seen a better performance from him. Every nuance in this movie is realistic, even the surreal!The special effects, done in-camera (the old-fashioned way), are mind-blowing. This movie deserved several Academy Awards.I rank it in my top 5 of all time, and there hasn't been one of those since 1992 (Until the End of the World)."
NEGATIVE	"Received this phone/answering system to replace an older Panasonic system. Immediately found that the answering system does not have an LCD message counter! How useless is an answerer without the ability to be able to see how many messages you received and worse, after you play the messages there is no indication of how many are still left on the machine. Also, the annoying talking caller ID ""feature"" won't shut off even though there is a menu option to turn it off. Lastly, you can't set the volume up high enough to properly hear your messages without a completely silent room. Sending back to Amazon immediately! Note: Panasonic has removed the LCD message counter from all their new phones, so it's goodbye Panasonic."
POSITIVE	"If you're considering attending a Midwestern university, I highly recommend this book. In addition to typical information about universities, there are also testimonials from students about student life, organizations, and whether the campus parties are good. Some comments include: ""There's not really a lot to do"", ""The faculty care greatly about the students"", and ""Everyone drinks and the parties rock"". That's certainly not information the school's P.R. department would disclose!All in all, a wonderful guide (which I used) to determine which school fits you best."
NEGATIVE	feeder will not stay level, the bottom of the flat so it is like trying to carry water in a pizza pan. I have had the wind blow it off of the hook twice (in one week), the last time it broke hangar rod threads out of the plastic part. I now have it mounted on a pole and it works well. I wish I would have not wasted my money feeder. If you get it for under $3 including S&H and pole mount it, it may be worth it, not for me.
POSITIVE	This is a great cast album for a really great show. I saw it in DC with (of all people) Mac Davis, who did a wonderful job. Keith Carradine is the consummate Will, Dee Hoty is tremendous, and the rest of the cast was A-1. A triumph.
NEGATIVE	Hey I'm an Arnold fan, and I gues it's a reasonable action movie. But don't expect to much from the special effects, (cheesy) or the acting (awfull), or the storyline (very thin).
POSITIVE	I use Yesterday's News, unscented, for my rabbit. He seems to prefer it over other newspaper litters.The only trouble I have is in finding it! I wish it was on the Subscribe & Save program at Amazon, as I imagine shipping costs would kill the bargain.
NEGATIVE	I actually tried this stuff, and I can't really recommend it in good faith. It looks good in the bottle, but no cigar. It tasted like grocery pork and beans.
NEGATIVE	"How is it that the toy has a warning ""choking hazard: small parts. not for children under 3 years"" on the one hand, and on the other, its recommended ages is ""from 6 months to 3 years""?! Pay attention to the warning, u can miss it ..."
POSITIVE	I first bought this on tape, and my i add i played it so manytimes that i wore it out. Now that i have located your web site.I willnow buy this on cd and with great hopes this will last forever. END
NEGATIVE	The presentation of the book is very similar to the board game with King Candy as the host. It didn't have the number of pages I expected. It is the typical box shaped hard cardboard type book. The pages are very, very bright. Myself and my 5 year old scratched out the smells completely after only a few uses. I expected the smells to last much longer than that.
NEGATIVE	Yes, the photography of the movie is beautiful. However, watching the story was horribly slow. It was just boring to see how the relationship between Harrer and the Dalai Lama unfolds so slowly. No emotional strings were strummed. I sat there watching the movies like I spent seven years in Tibet. And when there is action, it is unfairly depicted. The movie makes the Chinese army into a mob of dehumanized villains. I feel that this is the most uncomfortable, high-production movie I have sat through in a very long time. If you want good drama, watch something like The Shawshank Redemption. If you want good cinematography, watch One Hour Photo. If you want a DVD coaster, use your Seven Years in Tibet DVD. Avoid this piece of junk unless you want to fall asleep.
NEGATIVE	"I have had 2 A120 units for about 5 years. One started acting up a couple months ago, with display problems. Now it just says ""NO PLAY"". I opened up the unit and it is dust free; I don't think there's anything I can do. No info at Panasonic web site.So these units seem pretty good, until they're not."
POSITIVE	The first novella in this book was good, and the second was really exceptional: interesting, insightful and vivid. I'm now reading 'A Thousand Acres' by the same author and enjoying it as well.
POSITIVE	"Chose this product following moderately thorough online search. It received very good reviews and price is reasonable compared to other brands. Tough to sort through all the types. 3"" thickness enough to make a 10 year old mid line mattress very comfortable and eliminated need for a new mattress. Make sure you buy sheets with sufficient ""depth"" to accommodate topper and mattress."
NEGATIVE	There are a lot of better rock autobiograhies out there at the moment. This one is very unfocused and you do not really get to understand what it really is about. The photos from his booth are interesting though but also do not make sense. A shame.
POSITIVE	"Ozzy aquires the remarkable guitarist Zakk Wylde and creates a super charged album with tonnes of energy which is distributed evenly throughout. The track 'Miracle Man' (his stab at tv avangelist Jimmy Swaggert, who actually got caught with a prostitute)is great...since Jimmy used to bash and label Ozzy and various other acts as being nothing but ""devil worshipers"". Great stuff. Other highlights include, 'Crazy Babies', 'Breaking All The Rules' and also interesting but not as good is his song about serial murderer Charles Manson 'Bloodbath in Paradise'. Greatly executed and thought provoking metal/hard rock. Check it out."
POSITIVE	I had no idea Sean Connery was in this movie based on a great book by Michael Crichton. This film was fun, exciting, and very enjoyable and gave me a great understanding of the times and helped me with my understanding about the steampunk genre as well. Read the book, but enjoy the movie.
NEGATIVE	These little seed things dried out too quickly, and did not give the yield I got from more traditional seed starters. The ease of use was not worth it.
NEGATIVE	"My son had to have one of these. So I bought one even though it is WAY over priced. It takes 5 minutes to put the nano in it and takes way to too much force to put this on. The clip on the back stratches your ipod and yes, the rubber does prevent your nano from sliding around the table top or dash board it but is now impossible to slide into your pocket. Also the screen ""protector"" is a joke and slides around and ironically scratches the screen. It too is almost impossible to install."
NEGATIVE	There is not a one minute span of video where David does not crawl, slither, scamper, or sneak his way into the shot amongst nature's exotic cold-blooded creatures. Who really wants to see an 80 year old man sun bathing on the rocks with iguanas? Such a disappointment.
POSITIVE	I LOVED this book. It all starts off with a normal, everyday person at work. He is a pilot and he has to deal with the emotion, and stress when people just disappear from his airplane (and from around the world.) It has several real life charaters that has to deal with this end-of-the-earth days. Many of which don't seem to understand what has happened. It is a gripper with a slightly slow period in the first 1/4 of the book. However it makes up for it in the twist and turns that you don't see coming. It includes the basics of the last chapter in the Bible. It is wonderful to have some fiction that is based on the bible. It is not a replacement for the Bible. And it should not give anyone the ideal that this is what the bible says exactly. But it is great for a fun loving drama fiction that keeps you on your seat. I think even a non-believer would love this book.
POSITIVE	Do you think that we could win a war in the event one ever broke out? Are our current manpower levels enough to thwart off attacks from third world dictators? Can we suppress outbreaks of violence in the world?In this 450 plus page book, which may house hypothetical situations, you'll read what could happen. You find yourself asking questions about our military leadership and you will even start to look at the world in a different light.Weinberger's knowledge of military tactics, strategy and defense planning our unmatched and unparalleled. He was Secretary of Defense for over seven years. His knowledge of world politics is with a doubt superb.Most impressive is the ability to show the complexity of the situations and show how the United States armed forces are matched against the world. Weinberger's works is nothing short of a miraculous - excellent reading!
POSITIVE	This is the quintessential entry-level recording for those keen on exploration of not only some of Jobim's greatest tunes, but some of Getz' and Gilberto's finest performances. Nearly every track has you tapping your feet and longing for a martini. Much more should be said about this excellent collection, but I'll leave it to the ears. Buy it!
POSITIVE	This movie arrived in good condition. The movie was a great teaser of the nature of tech and the issues that arise from loosing the human aspect of relationships.
POSITIVE	LOVE. Get that Cali girl bright white smile. Results are fantastic. Warning: If you have sensitive teeth you may hate this product. I never noticed sensitivity before this, but did in the hours after using a strip. The directions indicate that if you experience sensitivity you should not use twice a day and maybe use something like once every couple days. This really helps. Also, I brush with Sensodyne PRONAMEL during the couple weeks I am using the whitening strips. These two tips eliminated any sensitivity and I still had great results. It was at least a year before I noticed a less white smile, and then I just bought a new pack.
NEGATIVE	Bought this because I have a couple outbreaks a year and thought I would be ready for the next one. Followed all the instructions and the light would not come on. Replaced the battery not knowing how long it may have been in the unit on a shelf and nothing. The silver tip looked like it had already been in contact with the emery board so I was probably sold a defective unit to begin with. It was a lot of money so I can't imagine they thought no one would notice. Geez.
NEGATIVE	Everything wrong here... The actors performances are awful, unbalanced. AS for the sharks...forget about them. apparentl all shot from them were traken for any given Discovery documentary... The bad guys are a joke... well, it was a sad experience watching this one...
NEGATIVE	I love this show! And I enjoy listening to the music very much. Unfortunately, entertainment comes much more from the new recording starring Victor Garber. Not to mention, the singers in the newer version are MUCH better...I am quite dissappointed with Ray Walston. He was great with the comedy in the film, but in the music, he shows little promise. I do like some of the approaches to the music in the old version, though. Gwen Verdon is great! Yet, pickups in the music is slightly off and tempo seems slightly uneven. But if you're simply trying to learn the music for an audition, GET THIS. It's just not the most entertaining stuff you can get! :)
POSITIVE	I remember this book from high school and loved it. I took the time 4-5 years later to re read and I still love it! Its a quick easy read that you cant put down. You are instantly transported to this future world and the fascination to be pretty. Looking forward to delving into the next book in the series, Pretties.
NEGATIVE	This book does not take you through quantum computing in any logical way. The author does not explain where he is going with his lengthy examples in each section. Instead he tends to launch into hard to follow, artificially concocted examples with little rationale and then move to the next topic without a conclusion or a reason for why he put the reader through such boring experience. The discussion of the Bohr - Einstein debate told me nothing of what the debate was about and there are many references to the EPR without any real explanation of what was in it. There must be a better way to understand this subject else I will have to conclude that Einstein was right and God really does play dice. Give this book a miss... it is simply not worth the effort. Even my one star is generous.
POSITIVE	"This is a very good album by Helix. Certainly not their best work, but that's a testameant to the band, not a knock on this album. The songs are rock n' Roll without a doubt, but with a very melodic and catchy tone to them. I guarantee you'll be enthralled by the deeply hypnotic ""Storm"". You'll be singing along with ""Midnight Express"" and ""Rockin' Rollercoaster"". Of course, that's only the beginning...I could go on and on, but I won't. I recommend this album"
POSITIVE	Great features, great quality product for the money. Dislike the lack of attachments or other options, compared to the kitchen aid model but it does everything I need it for.
NEGATIVE	I basically bought this product to listen to music music and watch movies on the ipad with my wife when travelling, but it does not work at all.For movies, only part of the audio was clear (the music track and some effects). The voices and most of effects are just muted or heavily distorted.I guess this might not be compatible with modern jacks (three stripes jacks)Of course, I would not recommend this whatsoever.BIG disappointment.
POSITIVE	"""Nappily"" was entertaining!. However, the characters of Venus and Khandi worked my nerves. Both were shallow and had agendas. A lot of time was spent on Venus and her ""finding herself"" which is what we need to do from time to time, but so much time was devoted to this. We were privy to the main characters' thoughts which was an insight into each of them.The book's opening left you ""hanging"". I surprised by the ending. I give the writing a four (which is what reviews are about?). I was not bored!"
POSITIVE	"I've had acne since 4th grade. Despite being told I'd ""grow out of it"", I still have it at age 23. I've tried what feels like every over-the-counter product available. I was doing moderately well using Neutrogena products when I decided to try Klear Action. After 3 weeks most of the blotchyness was gone. After 2 months I had about 2-5 pimples a month that came and WENT QUICKLY. At the 4 month mark I tried to be cheap and use AcneFree. Big Mistake. All my progress went bye-bye. I went back to Klear Action and am VERY pleased with the results. I can finally wear red or burgundy with out it bringing out redness in my face! I use it twice daily religiously and will not bother trying any other product. This truely works!"
NEGATIVE	This hideout will not stand up on its own. I don't know how they got it to stand up like that for the picture because I can't even make it stand up by leaning the two top edges together like a teepee. I paid less than $10 for it and it still isn't worth the money. There are only wires running rectangularly through two sides and there is no support across the front or back of this thing. This was so disappointing to my son!
POSITIVE	This is an excellent romantic comedy about being able to go back in time and change the mistakes made in a previous relationship. It is extremely funny in places but at other times very sad. It stars that wonderful British actor Douglas Henshall(Angels and Insects) who plays the main character of Victor Bukowski. He is desperate to stop his ex girlfriend Sylvia from marrying another man. He is given a chance to go back in time change the mistakes he made in their relationship, but it doesn't quite work out as planned.
NEGATIVE	"I thought this would work with my wet salt collection, as it is billed as a ""wet salt"" grinder....i am thinking of returning it. The perfomance is SO BAD!"
NEGATIVE	This book is very detailed (though not endnoted very clearly). In fact, I suspect the author may have been paid by the word...Unfortunately, it is not very cohesive. He makes a good case that bad things happen in the world, and that Israel negotiates often with US involvement, but I do not think he ties the two together into any sort of causal relationship, which is what the book promises. Just because two phenomena occur does not mean they are related to each other. I was hoping it could clearly make such an argument, and wanted him to succeed, since I know people who recommended this book. But he failed for me.
NEGATIVE	Unlike PD James, Ruth Rendall, or Donna Leon, who also write long-running detective serials, Elizabeth George seems to be unable to sustain the quality of her Thomas Lynley series. In With No One as Witness she switches from her typical intimate family murder to a poorly-constructed serial killer tale. And, in a bizarre plot twist that strains credibility past the breaking point, she breaks up her extremely endearing group of long-running characters. The Thomas Lynley - Helen Clyde subplot has been the best and perhaps the most widely-followed continuing side story in mystery fiction since Peter Wimsey and Harriet Vane. Why she ended it by killing off Helen smacks of creative breakdown to me; it's very disappointing that she could not have come up with any other way to create new dramatic conflict in her series. I can't recommend this book, nor, by anticipation, any of its sequels. What a disappointment.
NEGATIVE	After reading the reviews and waiting until the last day before my trip to Galapagos to get these shoes, I was hoping they would be perfect for wet landings followed by casual hikes. Unfortunately, I got a blister on my instep the first time I wore them, thanks to a rough insole that is raised up. Not only could I not wear the shoes after that, I was uncomfortable in any shoes for a week. What a waste!
POSITIVE	"I have grown up reading Stephen King's fiction and now it feels as if we have both reached maturity together (myself in reading tastes and King in writing). This is the author I saw glimpses of in reading ""The Body"" and ""Rita Hayworth and the Shawshenk Redemption."" Reading it made me rethink the story of Christ and pick up ""Hearts in Atlantis"" and ""Bag of Bones."" Absolutely spellbinding!"
NEGATIVE	Like the Box says no Hendrix Music and No Hendrix performances. They werent lying. What a bore. Some good interviews though, especially from the Hendrix family. Nice to see Leon have his say.
NEGATIVE	I haven't watched the whole dvd yet, but after watching the Christmas one I'm not interested. The only thing I did like were the differant parts Jackie Gleason played. This was supose to be a Christmas show, but it certainly didn't seem like a Christmas show to me. This was a gift for someone and after watching it together we were both VERY diasppointed!
POSITIVE	I bought this for my five year old granddaughter for Christmas. And my daughter wants one now. It is very well made and looks very elegant. I don't think it was intended for a child but my granddaughter loves it. Makes her feel all grown up. Great product! NOT cheaply made like the price would make you think.
POSITIVE	I've owned a lot of coffeemakers, but this one is about perfect.A) The price is great, relative to similar products.B) The carafe maintains a great temperature, without any complex sealing apparatus -- to pour, you simply pour. Even partially empty, the carafe maintains a satisfactorally hot temperature (if not piping, but the laws of thermodynamics are what they are)for a couple of hours. I've never tried leaving it completely full to test maximum heat retention, but I suspect it might go 3-4 hours.C) It has an automatic shutoff, a clear window to watch the reservoir fill, and an overall design that is both contemporary and compact.Really, there's no reason to buy a maker with a burner anymore, no reason for burnt coffee. This is all you can ask for, really.
NEGATIVE	This is a book you cannot read like a novel; even as a diary, it is hard to understand, because entries are short and there are many unintelligible initials and half-words. It is a book for scholars, not for the average reader.
POSITIVE	I love this thing! I have my components in an antique sideboard and now I can keep the doors shut and control everything. I set the leapfrog receiver on top of my amp and shut the door and the signal bounces off the inside of the door... no need to use the adapter that came with the unit. Setup took all of one minute and have used it now for a couple of months with no problems.
POSITIVE	Folks, I'm not typically a genre fan--be it Science Fiction, Fantasy, Horror, etc. I'm more interested in literary fiction, and since most of the stuff written in the above genres is simply laughable (Robert Jordan, that Lord Foul Bane junk (horrible), Terry Brooks, etc.) I often do not delve into the world of pop fantasy fiction. But Tolkien is a rare find, kids. He's written a fantasy series that holds up as literarue. Tolkien, an Anglo-Saxon specialist, has given us a modern-day Beowulf, Sir Gawain, and Fairy Queen all rolled up in one. Before Professor Tolkien, one had to go back to those old texts to read fantasy. Thank God, Tolkien decided to give a try at writing one himself.
POSITIVE	Ron Chernow made me feel as if he weresitting in living room telling me the sotry of a brillent little boy who rose to great heights.
POSITIVE	This feels, and is, very solidly built. D-shaped handle easy for pushing. Shaft is thick with long ridges making it easy to hold. The shovel is the proper length to minimize bending over. The shovel portion is strong plastic with a metal edge. The metal edge is a thick metal that is bolted multiple times to the underneath of the plastic shovel so it should be securely fastened. Yes, I live in Atlanta, but we get snow about 2-3 times a year that I need to push off the drive way (else it partially melts and may refreeze into ice). Luckily we don't get enough to have to shovel, lift, and throw into a pile. Regardless, I am very satisfied with the quality and price -- which replaces my old, short, flat shovel that strained my back.
NEGATIVE	I found this book short on Joe Hooper and long on an attempt at a historical critique of the politics of this country during the Vietnam war. The two authors obviously never served but more to the point, they continually drifted away from the man and bombarded the readers with their perception of the politics, personalities and philosophies of that time and place. I think the authors missed the barn by about 8 yards. Those of us who lived through the war, and most importantly, those days of the 60's, vividly remember the atmosphere that existed in this country. I wanted, no needed, to know better the man, Joe Hooper, not just that he had feet of clay but what he was about and why he like so many ohers of us, answered the call of the bugle. That would have been the real story. Instead, we were treated to the authors rather flawed analysis of the people and the reasons for that terrible and costly endeavor.
NEGATIVE	"Metallica is DEAD. I hope and pray that they stop here and never release another piece of garbage like this again. I don't think I've ever heard a worse-sounding metal album. Everything is out of place, everything is distorted, EVERY SINGLE TRACK sounds EXACTLY the same, the vocals are horrible, there is no guitar work, it is nothing but noise.By the way, if you would like to see how an 80s metal band can come back with a triumph and blow their fans' minds with the old-school sound and amazingly well-written songs, buy the new Iron Maiden's album ""Dance Of Death"". You'll thank me later."
NEGATIVE	Fortunately, this book was published in paperback, so I only wasted $8 on it. The plot is completely implausible with holes large enough to fly the shuttle through. There is no character development, the author's view toward women is sophomoric, and there are only about two pages of suspense at the end of the book. Take a pass on this one.
POSITIVE	Our daughter wanted this item for Christmas and she received it from Santa and is happy. Therefore, we are happy. Great cost.
NEGATIVE	I am highly disappointed with this swing. It doesn't swing fast enough for my 1 month old and it doesn't even work with my friend's 7 month old. I even called Fisher Price and recieved a new motor and it still doesn't move very fast. Aside from the looks we have had nothing but trouble. The music also has a mind of it's own at times. I would never recommend this swing to anyone!
POSITIVE	We purchased this tackle box as a starter kit for our son and daughter-in-law. Had many of the basics to hit the lake or river right away!
POSITIVE	I now own all ten seasons of the simpsons out on DVD, and to be honest, if you compare them by season, this is unfortunately the worst one. (maybe it's better than season one, which was a huge experiment anyways). BUT WAIT! I don't find it unwatchable, it's rather enjoyable, I laugh through it, it's better than a lot of TV over the past ten years (especially in the comedy genre). So I would rank this as a buy, but if you are looking for a gift for someone who does not own any on DVD, I would pick seasons 3,4,7 or 8. The Tokyo episode is the best one. AND, for practical purposes, I would stay away from the plastic simpsons head cases and buy this one instead.
NEGATIVE	"The box lists approx running time of 55 min., the tape says 36 min. However long it really is...it's pretty worthless. If you want an overview of reflexology, if you want to hear two reflexologists drone on and on about the benefits of it, this tape is for you. I wanted to learn some technique, but was very dissapointed. I guess you get what you pay for. I won't be buying any more videos available from ""Current"". [...]"
NEGATIVE	I have been buying Fluffies at JC Penney for 15 years.These are NOT Fluffies. Not even close!Lesson learned: You get what you pay for.
NEGATIVE	I will start by saying that my sister is an addict of this game. So is my friend, who has not only moved into town but has already payed off and made an addition to his little virtual house. I, personally, can't stand this game.I have played this for maybe 30 minutes, and that was enough for me. Very slow paced and boring.
POSITIVE	For someone who doesn't mind playing an action game by themselves for long amounts of time than this is a game for you! This game is a first person shooter but putting you in the era of World War 2 is what it does best. Everything from the beaches to the towns to the barracks looks vintage but renewed for the game and the overall playing of the game is excellent. It took me more than 2 weeks to beat this game and I consider that a good and lengthy game. The missions are cool and never stop, you are constantly on the run and checking every direction and corner for an enemy waiting to witness your demise!
POSITIVE	I love this thing! It's the fastest waffle maker I've ever used and it has an awesome setting for making the waffle crisp on the outside and moist inside. It even cooked the waffles thoroughly and quickly withe the blueberries I put in the batter. It's quick, easy to clean, makes tasty waffles and the best part is they're HEARTS!!! <3
NEGATIVE	It would be nice if a product which advertised Keystone Kops had Keystone Kops on the films. In fact this is Keystone Comedy films, but mostly without the Kops. Out of four Keystone Comedy films only one has a brief sequence with the Keystone Kops. If you're looking for Keystone Kops, this isn't it. The cover art is about all you'll get.
NEGATIVE	How did Leopold come to know so much about Puccini's La Boheme which was finished in 1896 and premiered in 1900 when he time-traveled straight from 1876 to the present? This nagging question ruined my enjoyment of the chick flick.
NEGATIVE	My machine is less than one year old and upon the fourth time I used it, the engine stalled a couple of times and finally wouldn't start. I couldn't pull the cord out anymore. I took it to the dealer and he said he got some gas out of the carburator bowl and claims I had no oil in my gasoline. This is simply not true. He claims the engine is seized because of it. It's now a case of he says, I say......I still the have the fuel mix I drained out of the tank for safety purposes since I was taking it to the dealer in my car. The gas clearly has oil in it..... I called Toro today and was told to call back on Monday and speak to a supervisor.... Hoping that Toro backs their product.
NEGATIVE	"Just when it seemed that George Lucas was going to relent and release the Original Unaltered Trilogy, he pulls a fast one and yanks te rug right from underneath the fans that have been begging and pleading for them for years.Not only are these sold as ""Bonus Discs"" bundled with the twice released 2004 Special Editions with all that additional CGI garbage, but the movies that made him rich and famous are getting a disrespectful treatment. The DVDs of the theatrical cuts are transfered from 13 year old Laserdisc masters and not even getting the industry standard widescreen anamorphic treatment. Even with the excuse that these are just bonus discs bare in mind that thi is the first Star Wars DVD where the bonus extras are not anamorphic widescreen -- ironically it's a Star Wars movie."
NEGATIVE	I got this for my son he likes it but after having it a couple weeks Dusty quit talking and wont talk anymore. I contacted amazon and they said they qould give me a credit but they didnt have any to replace it with. So amazon did good on thier part of trying to take of the situation.
POSITIVE	The only downside to this radar detector is to set the compass. You will need a retail store parking lot (empty) to drive in circles (3 times) to set the compass. After that the radar detector is such a beauty. It will detect all the bands specified in the description, I know it for a fact. It will detect a speed radars about a mile and a half away in any direction. In open highway it will go as far as 2 1/2 miles. This product has definitly saved me from several tickets.
NEGATIVE	". . . moving around in that red dress, it doesn't quite make it. Seriously the two ""Fire"" songs are quite good. The last song is your basic rock and roll anthem, big wall of sound, and really great vocals (not Lane of course, but she lip syncs with the best of 'em). It's all very dated now."
POSITIVE	Love the series and am glad to find the boxed series at a reasonable price. It is too bad that the tv show isn't on anymore, but now I can enjoy the episodes that they did run over and over.
NEGATIVE	Why does this talentless Pepsi vendor still have a recording contract? She cannot hold a candle to her peers such as Christina. The whole packaging of the 'new Britney' is a blatent, desperate attempt to avoid ending up on an episode of VH1's where are they now!
NEGATIVE	...[Let] me tell you, this phone is more trouble than it is worth. Reception is horrible -- so bad that sometimes I had to swith to my cell phone which had much better reception. The answering machine resets everytime the power goes out and resetting it is much more trouble than it should be......
POSITIVE	One of my favorite movies of the year. Shoenaerts crackles with electricity from beginning till the end, the tension he creates is extraordinary. Also, one of the most original stories to hit theaters in years.
POSITIVE	If we judge a movie not by the script alone but by the acting, costumesand scenes, this movie has it all.Everyone has the book to start from in making the movie:some have chosen to make a children's movie and made vanilla pirateswithout the violence or language of the original.I think this movie with some realistic blood and gutsfilming is more faithful to the originalthan any other version that I have seen.I liked the movie.
NEGATIVE	"Uh, don't try to understand anything out of his mouth on this one... a 24 bit master of tapes that sound like poo do nothing to improve the atmosphere and it's pointless to mix this in 5.1! One would think that better recording techniques and equipment were available in 1991. No cool extras except the ""liner notes"" DVD segment with a nice, short band/Shane bio... other than that, no cool extras at all. I love the Pogues but cannot stomach this waste of plastic DualDisc."
NEGATIVE	not for today. information is out of date. went to one of the doctors meetings in longmont colorado back in the 70's and it was very interesting. we followed his instructions and it seemed to be working but we had to move and there wasnt any doctors in that area that supported his system, so it went by the wayside. we found out later that the doctor was arrested and blackballed by the AMA. sad!
POSITIVE	what can i say? it was cheap, it was fast, it works great. highly recommend. Was a little hesitant based on bad reviews but everything was perfect.
NEGATIVE	I hate this game! This is the worst platformer ever. Super Mario Sunshine is way better. Xbox sucks!!!! 4-D. Yeah right. It just copied Super Mario Sunshine. Have you noticed that the thing that dorky cat carries is kind of a combo between Luigi's vacuum, and Mario's FLUDD. Who wants a lame time controlling thing! FLUDD is way cooler. Sorry Xbox geeks, but Blinx is just not worth your money.
NEGATIVE	"This is a truly amazing game but unfortuately, it has some real problems that cause it to crash periodically. After about twenty minutes of gameplay, the software locks and Windows tells you that ""Crysis has stopped working"". I am running the game on a brand new Dell Inspiron 620s with 6Gb of Ram and it locks up about every twenty minutes.I strongly urge potential buyers to read all the reviews on this game (Amazon and other game sites) before purchasing. I wish I had done the research."
POSITIVE	well first of all ncis rules!! i adore all the heroes, the story and especially gibbs!!Its not just a normal criminal series, it is funny and keeps you anxious! buuuuuuut it was really sad that kaite died i liked her ncis will never be the same:/
NEGATIVE	These are indeed the short, static hand wraps. You don't want static wraps, period. They're also too short.
POSITIVE	The Franny story is a scary account of someone coming unhinged made even more disturbing by her youth. Like Salinger's other two-tale collection, one feels like a real story with arc and all. The other seems unformed - rewarding nevertheless, but demanding of the reader's full attention.
POSITIVE	I have the entire set of Malawi....everything!!!! I LOVE IT! My daughter is now 9 months old and she simles every time we walk into her room! I suggest if you can buying the boarder and wall hangings....it really makes the room look wonderful. Another suggestion is painting the walls bright yellow...it looks great with the pattern! I give the entire Malawi collection 5 huge stars!!!!!!!!!!!!!!
POSITIVE	Loved the product and it shipped quickly! Seems like a great company. Great price for the amount of product I received.
POSITIVE	The book has been very useful. Good sound advice. Supports what my Dr. says---Move more and adjust what you eat. Addresses what needs to be done long term---not just another one of those fad diets.
